ts_ms,hand,score,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
144016807,Left,0.9902,0.826889,0.914067,-0.000000,0.846285,0.813115,0.010690,0.845676,0.706996,-0.001909,0.813252,0.628162,-0.015424,0.771996,0.584139,-0.032578,0.886427,0.673340,-0.048971,0.846666,0.543530,-0.083435,0.793545,0.486363,-0.103828,0.748837,0.453789,-0.115015,0.871260,0.707278,-0.070592,0.843237,0.555452,-0.102770,0.785236,0.487839,-0.114638,0.733517,0.448713,-0.120752,0.832999,0.745992,-0.089250,0.780492,0.605203,-0.118576,0.729012,0.536965,-0.129521,0.690072,0.488026,-0.135521,0.780777,0.783305,-0.104259,0.708840,0.688573,-0.130322,0.664282,0.644739,-0.137488,0.630292,0.607794,-0.140796
144016840,Left,0.9903,0.827130,0.914475,-0.000000,0.845090,0.814413,0.010228,0.843386,0.707911,-0.002382,0.810598,0.629743,-0.015834,0.768768,0.586013,-0.032772,0.885111,0.673406,-0.048409,0.846160,0.544720,-0.082048,0.793996,0.487925,-0.101764,0.749876,0.453953,-0.112626,0.870750,0.706632,-0.069591,0.843272,0.556702,-0.100856,0.786505,0.489408,-0.111833,0.735759,0.448596,-0.117386,0.833000,0.744848,-0.087858,0.777633,0.605805,-0.116540,0.725648,0.538946,-0.126278,0.686788,0.490077,-0.131420,0.781327,0.782042,-0.102593,0.707839,0.688088,-0.127409,0.663473,0.645910,-0.133105,0.630093,0.610116,-0.135421
144016874,Left,0.9902,0.826160,0.912187,-0.000000,0.844450,0.813350,0.008419,0.842399,0.706626,-0.005282,0.808698,0.627423,-0.019659,0.767145,0.581487,-0.037110,0.884997,0.671304,-0.049462,0.844647,0.541406,-0.084018,0.791006,0.486579,-0.103970,0.745264,0.454939,-0.114402,0.870742,0.703257,-0.069474,0.843087,0.553678,-0.100697,0.785926,0.487420,-0.110502,0.734492,0.447942,-0.114711,0.832854,0.740823,-0.086787,0.772938,0.603167,-0.114815,0.718270,0.541412,-0.121909,0.678058,0.497007,-0.124799,0.781095,0.778524,-0.100915,0.706249,0.687829,-0.123869,0.661997,0.649125,-0.127170,0.629163,0.616278,-0.127542
144016907,Left,0.9912,0.824342,0.912552,-0.000000,0.840225,0.810330,0.008549,0.839253,0.700493,-0.004454,0.807166,0.620912,-0.017729,0.767463,0.573543,-0.033871,0.883969,0.669318,-0.049246,0.849473,0.538455,-0.082530,0.794994,0.483554,-0.101114,0.750640,0.455119,-0.110627,0.870741,0.702588,-0.068353,0.842065,0.555735,-0.098473,0.781322,0.491908,-0.108226,0.728487,0.454370,-0.112782,0.833189,0.740198,-0.084593,0.772995,0.606376,-0.111388,0.717397,0.545194,-0.119019,0.676046,0.500896,-0.122843,0.782189,0.776744,-0.097491,0.708180,0.689842,-0.119078,0.663775,0.653469,-0.122322,0.630725,0.623136,-0.123018
144016940,Left,0.9923,0.821418,0.914233,-0.000000,0.839329,0.813189,0.009760,0.840607,0.702393,-0.000714,0.810936,0.621252,-0.011155,0.772257,0.575420,-0.024014,0.882517,0.670461,-0.050276,0.858843,0.534723,-0.081522,0.803526,0.484724,-0.095647,0.758904,0.468160,-0.100975,0.870560,0.704595,-0.067230,0.842819,0.555229,-0.095618,0.779942,0.493586,-0.101058,0.727420,0.461758,-0.102018,0.833531,0.740379,-0.081070,0.769847,0.605554,-0.106363,0.710382,0.547965,-0.111106,0.667801,0.509685,-0.112234,0.782836,0.774645,-0.091346,0.706079,0.688006,-0.110873,0.661203,0.655724,-0.112564,0.628974,0.631599,-0.111592
144016982,Left,0.9936,0.821365,0.912693,-0.000000,0.834126,0.807650,0.010305,0.830969,0.693329,-0.000914,0.798022,0.610156,-0.012759,0.757765,0.559442,-0.026748,0.879579,0.666833,-0.050555,0.860257,0.531682,-0.082877,0.805103,0.482378,-0.095882,0.760512,0.468282,-0.099729,0.868516,0.703759,-0.067833,0.838405,0.552136,-0.097164,0.775685,0.490463,-0.100615,0.724168,0.459981,-0.099652,0.833489,0.740339,-0.082287,0.764004,0.607925,-0.109313,0.704419,0.556556,-0.110948,0.663111,0.526154,-0.108646,0.785515,0.773788,-0.093233,0.706278,0.683711,-0.112928,0.660913,0.655117,-0.112737,0.629231,0.637278,-0.109758
144017040,Left,0.9900,0.818226,0.914112,-0.000000,0.841336,0.804009,0.015748,0.840661,0.693332,0.007632,0.807217,0.613566,-0.002105,0.767237,0.562740,-0.012878,0.874709,0.663123,-0.052974,0.861167,0.525422,-0.084391,0.798886,0.488685,-0.089925,0.750309,0.490169,-0.087340,0.860645,0.698905,-0.071411,0.815633,0.546412,-0.101963,0.745017,0.499871,-0.099283,0.697930,0.490334,-0.093195,0.826188,0.735877,-0.086346,0.752166,0.605048,-0.110405,0.688292,0.567959,-0.104434,0.649523,0.556080,-0.096993,0.782159,0.773393,-0.097881,0.705499,0.685512,-0.115682,0.659691,0.653414,-0.114135,0.630755,0.636044,-0.109453
144017075,Left,0.9858,0.815017,0.915024,-0.000001,0.838245,0.802629,0.015501,0.836821,0.692395,0.006530,0.802510,0.609719,-0.004762,0.762588,0.555295,-0.016979,0.874219,0.661304,-0.051453,0.855913,0.520102,-0.085142,0.794323,0.490126,-0.092872,0.748040,0.498084,-0.091428,0.859122,0.698358,-0.070020,0.808154,0.543170,-0.101776,0.736224,0.507231,-0.099679,0.691394,0.508615,-0.093857,0.824189,0.735489,-0.085660,0.750076,0.603323,-0.110446,0.686060,0.574506,-0.104312,0.649507,0.570634,-0.096503,0.780858,0.771493,-0.098173,0.707663,0.680464,-0.116628,0.661230,0.647139,-0.115977,0.631851,0.628276,-0.111753
144017107,Left,0.9824,0.814388,0.915915,-0.000001,0.836265,0.801916,0.016921,0.837934,0.693640,0.008682,0.809574,0.610322,-0.002641,0.774681,0.553631,-0.014465,0.871869,0.657510,-0.048844,0.848013,0.513712,-0.083337,0.784111,0.489894,-0.091289,0.739619,0.506340,-0.089558,0.857358,0.696911,-0.068625,0.804779,0.540242,-0.102873,0.730530,0.509358,-0.100836,0.685699,0.518564,-0.093910,0.823822,0.735814,-0.085665,0.751351,0.606232,-0.111609,0.687369,0.578169,-0.104415,0.651866,0.577779,-0.094972,0.781639,0.773349,-0.099671,0.711626,0.676702,-0.117128,0.665522,0.641406,-0.114721,0.636568,0.623876,-0.108920
144017177,Left,0.9723,0.812584,0.917369,-0.000001,0.834729,0.801077,0.020104,0.836548,0.695012,0.013507,0.809802,0.614326,0.002016,0.774754,0.563362,-0.010880,0.869197,0.654026,-0.038021,0.828336,0.516516,-0.069929,0.762825,0.501885,-0.079238,0.724402,0.523184,-0.079801,0.854137,0.690829,-0.059788,0.789350,0.544366,-0.090085,0.715611,0.529095,-0.088704,0.677385,0.548488,-0.083749,0.821106,0.730353,-0.078995,0.743897,0.608035,-0.100954,0.679317,0.588588,-0.093929,0.646931,0.596070,-0.086485,0.779699,0.770877,-0.095353,0.711659,0.674973,-0.109051,0.667201,0.644665,-0.104993,0.640969,0.634764,-0.099435
144017274,Left,0.9735,0.812972,0.921921,-0.000001,0.828314,0.805072,0.021101,0.829811,0.702555,0.015883,0.805211,0.621821,0.004982,0.770886,0.573259,-0.007267,0.862257,0.653880,-0.027478,0.807497,0.523722,-0.054524,0.745626,0.530066,-0.062580,0.719604,0.565946,-0.063369,0.844219,0.683805,-0.049059,0.768111,0.546075,-0.072921,0.703892,0.554879,-0.068959,0.680811,0.589354,-0.063461,0.812074,0.720351,-0.068471,0.730713,0.602649,-0.085700,0.677848,0.605777,-0.075225,0.660187,0.631710,-0.066558,0.771882,0.761505,-0.085442,0.703340,0.669814,-0.096394,0.666686,0.657462,-0.089642,0.651659,0.666573,-0.082462
144017341,Left,0.9842,0.811369,0.916910,-0.000001,0.818981,0.804028,0.016111,0.812593,0.702677,0.011045,0.783276,0.627917,0.000938,0.743691,0.592308,-0.010397,0.845398,0.640263,-0.016883,0.779776,0.529838,-0.040666,0.723367,0.549294,-0.050909,0.704436,0.589164,-0.054579,0.829299,0.666721,-0.034785,0.740673,0.553114,-0.051844,0.687050,0.581604,-0.047951,0.675853,0.621598,-0.044619,0.800765,0.704015,-0.051625,0.707997,0.609843,-0.063716,0.670924,0.637572,-0.053221,0.671037,0.672802,-0.046499,0.765168,0.747871,-0.066982,0.685598,0.677979,-0.075279,0.662359,0.690387,-0.067584,0.664820,0.714207,-0.060742
144017373,Left,0.9886,0.811032,0.908964,-0.000001,0.819008,0.798482,0.016115,0.806657,0.699127,0.012439,0.771505,0.627286,0.003499,0.728872,0.597421,-0.006081,0.827869,0.633132,-0.010995,0.752512,0.535385,-0.033956,0.703117,0.564806,-0.043311,0.691508,0.606337,-0.046340,0.811195,0.657293,-0.027669,0.709901,0.566714,-0.043549,0.669411,0.610455,-0.037938,0.669724,0.651419,-0.033396,0.785600,0.693371,-0.043822,0.683991,0.631072,-0.054524,0.664311,0.673359,-0.042812,0.677860,0.707557,-0.035532,0.754564,0.735612,-0.058902,0.672902,0.692312,-0.066368,0.659986,0.716726,-0.059244,0.670117,0.739975,-0.052964
144017407,Left,0.9901,0.808935,0.905646,-0.000001,0.813099,0.795953,0.020687,0.791896,0.703917,0.020000,0.749051,0.641634,0.013066,0.703488,0.624368,0.005725,0.805246,0.634276,-0.000574,0.726562,0.548136,-0.019244,0.682663,0.584987,-0.026255,0.675181,0.625244,-0.028433,0.789266,0.654136,-0.018851,0.683578,0.583508,-0.030710,0.653830,0.636837,-0.023751,0.661317,0.677759,-0.018641,0.765675,0.686614,-0.036404,0.662650,0.659219,-0.042379,0.657352,0.712075,-0.030287,0.679672,0.742838,-0.024150,0.737109,0.726969,-0.052929,0.656062,0.716633,-0.056775,0.654850,0.755366,-0.048945,0.674096,0.778238,-0.043127
144017441,Left,0.9891,0.812643,0.903446,-0.000001,0.809130,0.791797,0.021770,0.778516,0.704627,0.022354,0.732141,0.652189,0.016055,0.688079,0.645139,0.009695,0.777751,0.632096,0.007143,0.690440,0.568803,-0.007887,0.658000,0.611835,-0.013755,0.659007,0.648430,-0.015816,0.761802,0.654887,-0.010975,0.654359,0.613414,-0.019460,0.641159,0.664883,-0.012048,0.658464,0.693466,-0.007614,0.740380,0.690830,-0.028646,0.643455,0.676895,-0.032237,0.648320,0.723919,-0.019968,0.673753,0.744207,-0.014483,0.715519,0.735815,-0.045434,0.641133,0.733826,-0.048247,0.648114,0.769018,-0.040552,0.669563,0.785882,-0.035012
144017475,Left,0.9841,0.802611,0.902304,-0.000001,0.794654,0.792439,0.024874,0.758650,0.709103,0.028511,0.707985,0.667482,0.024342,0.665776,0.667458,0.020489,0.745885,0.640862,0.017381,0.658352,0.597267,0.004761,0.639137,0.646347,-0.001194,0.650689,0.679896,-0.003600,0.730641,0.662999,-0.001430,0.627840,0.644527,-0.007746,0.625914,0.695883,-0.001482,0.649383,0.717398,0.002015,0.712193,0.699168,-0.019922,0.620479,0.702084,-0.021481,0.633132,0.747304,-0.010263,0.661776,0.759570,-0.005749,0.692543,0.744894,-0.037396,0.623904,0.755812,-0.037919,0.636930,0.789788,-0.030270,0.660971,0.801764,-0.025255
144017507,Left,0.9882,0.798298,0.908281,-0.000001,0.779485,0.799906,0.024938,0.736908,0.722608,0.028891,0.686583,0.693585,0.024730,0.647420,0.707200,0.020768,0.714638,0.650848,0.022260,0.629014,0.640749,0.010215,0.625507,0.687303,0.000445,0.644963,0.710361,-0.005811,0.699743,0.673786,0.002360,0.603830,0.687887,-0.003725,0.614962,0.732225,-0.002248,0.642650,0.744005,-0.002606,0.684468,0.712647,-0.017194,0.601477,0.744699,-0.017927,0.622245,0.782397,-0.010366,0.651146,0.783281,-0.008933,0.669988,0.761825,-0.036098,0.609728,0.795006,-0.036297,0.628066,0.825247,-0.030181,0.651885,0.829132,-0.026489
144017575,Left,0.9805,0.791278,0.920094,-0.000000,0.759213,0.817673,0.020449,0.703722,0.756579,0.023874,0.648655,0.742123,0.019401,0.608773,0.759476,0.015513,0.671981,0.689226,0.028434,0.585800,0.716925,0.010313,0.594678,0.757167,-0.006500,0.622145,0.771944,-0.015963,0.656283,0.709537,0.011505,0.572762,0.763332,0.001667,0.595474,0.798273,-0.002352,0.626025,0.796100,-0.005702,0.643599,0.747044,-0.006589,0.575341,0.809650,-0.012719,0.604139,0.840339,-0.009382,0.633302,0.830755,-0.009052,0.634005,0.795339,-0.024579,0.589499,0.851147,-0.028257,0.614614,0.878471,-0.024782,0.638878,0.873825,-0.021760
144017642,Left,0.9853,0.782941,0.920951,-0.000001,0.746097,0.827264,0.024755,0.685728,0.780393,0.030867,0.626097,0.777964,0.028665,0.584981,0.801662,0.025947,0.647287,0.717074,0.033908,0.567436,0.760396,0.021959,0.572314,0.806870,0.008879,0.595896,0.829307,0.001274,0.631159,0.739341,0.016776,0.560107,0.808348,0.011605,0.584007,0.846769,0.007972,0.613374,0.849048,0.004494,0.620563,0.777338,-0.000630,0.564099,0.852929,-0.003699,0.593000,0.885616,-0.000916,0.620956,0.879853,-0.001281,0.612747,0.826363,-0.017065,0.571969,0.888620,-0.019752,0.599422,0.916949,-0.015591,0.624590,0.912955,-0.011998
144017708,Left,0.9954,0.769208,0.922505,-0.000001,0.740208,0.825503,0.028068,0.685001,0.784474,0.036075,0.625484,0.783582,0.035803,0.588717,0.812950,0.033817,0.642074,0.729976,0.030191,0.561348,0.777790,0.021954,0.560948,0.831418,0.013992,0.579155,0.856605,0.009005,0.623384,0.752557,0.012581,0.545355,0.815280,0.008013,0.569075,0.860204,0.007720,0.602183,0.871257,0.007249,0.611506,0.791094,-0.004153,0.554002,0.863055,-0.008078,0.585687,0.901440,-0.004682,0.617846,0.903618,-0.003748,0.603471,0.841307,-0.019115,0.568554,0.902953,-0.024592,0.597010,0.933763,-0.023104,0.623195,0.934012,-0.021047
144017741,Left,0.9958,0.760710,0.912529,-0.000001,0.728389,0.818321,0.027472,0.675626,0.780145,0.035055,0.619414,0.782867,0.035127,0.585330,0.813949,0.033214,0.640269,0.732720,0.023213,0.557386,0.773349,0.017229,0.551329,0.828585,0.013604,0.564668,0.856506,0.011469,0.622663,0.754674,0.006440,0.542289,0.811981,0.003127,0.563641,0.861292,0.005572,0.595608,0.876963,0.006938,0.611301,0.792151,-0.008824,0.550706,0.861466,-0.011845,0.581416,0.903668,-0.007478,0.613881,0.909252,-0.006057,0.603242,0.842167,-0.022084,0.566126,0.902886,-0.027615,0.593416,0.936038,-0.026230,0.619402,0.938736,-0.024437
144017774,Left,0.9957,0.759884,0.911708,-0.000001,0.730204,0.818545,0.025527,0.677976,0.776998,0.033052,0.621342,0.781588,0.033998,0.587458,0.812889,0.032524,0.638004,0.731552,0.020476,0.556378,0.780258,0.017419,0.548967,0.831975,0.015487,0.558513,0.854895,0.013704,0.620582,0.756231,0.004690,0.545935,0.817510,0.003974,0.567384,0.863748,0.006555,0.597367,0.877913,0.007320,0.610552,0.794903,-0.009136,0.552566,0.862811,-0.010566,0.582061,0.904119,-0.006021,0.612497,0.910338,-0.004955,0.604975,0.845542,-0.020953,0.564756,0.901733,-0.025906,0.591390,0.933027,-0.023251,0.617421,0.936461,-0.020495
144017807,Left,0.9962,0.760551,0.909748,-0.000001,0.728826,0.817113,0.027134,0.674351,0.775167,0.035839,0.617375,0.780581,0.038032,0.583582,0.812094,0.037866,0.638056,0.730388,0.021107,0.556239,0.779652,0.020666,0.546888,0.831639,0.021168,0.555044,0.855145,0.020813,0.620689,0.755239,0.005175,0.544703,0.816576,0.007092,0.565027,0.862968,0.011313,0.594725,0.877345,0.012749,0.610353,0.793837,-0.008450,0.551156,0.862374,-0.007455,0.580234,0.904444,-0.002230,0.610886,0.911358,-0.001345,0.604887,0.844510,-0.019954,0.564559,0.900314,-0.023417,0.590574,0.933301,-0.020587,0.616206,0.939059,-0.018107
144017846,Left,0.9962,0.762698,0.912006,-0.000001,0.732931,0.818093,0.027103,0.679026,0.776003,0.035934,0.624048,0.780085,0.038076,0.591247,0.811504,0.037825,0.640250,0.731256,0.021606,0.558843,0.779898,0.020051,0.551809,0.832363,0.019203,0.562165,0.856234,0.018002,0.622164,0.755376,0.005751,0.547524,0.817558,0.007032,0.568570,0.863598,0.010615,0.598573,0.877621,0.011636,0.611881,0.794005,-0.007973,0.553091,0.862578,-0.007090,0.581889,0.904303,-0.002122,0.612064,0.911436,-0.001400,0.606603,0.844649,-0.019673,0.566603,0.900544,-0.022986,0.592398,0.932145,-0.020346,0.617767,0.936786,-0.018020
144017874,Left,0.9954,0.764222,0.913772,-0.000001,0.734093,0.819101,0.025244,0.680705,0.776145,0.033134,0.625576,0.780287,0.034613,0.592021,0.811687,0.033913,0.642119,0.730623,0.021712,0.562397,0.778084,0.019214,0.555818,0.830474,0.017250,0.566233,0.854487,0.015350,0.623089,0.754691,0.006325,0.548146,0.813394,0.006287,0.569561,0.860494,0.008867,0.600310,0.876496,0.009773,0.611970,0.792784,-0.007212,0.552749,0.859068,-0.007765,0.582248,0.901899,-0.003447,0.613307,0.910784,-0.002532,0.606287,0.842731,-0.018884,0.567453,0.898313,-0.023519,0.593836,0.931180,-0.021463,0.619650,0.936795,-0.019111
144017907,Left,0.9954,0.764645,0.915632,-0.000001,0.734467,0.820832,0.025994,0.681191,0.777677,0.034309,0.626397,0.780919,0.035905,0.592524,0.811641,0.035659,0.643750,0.731186,0.024557,0.564369,0.777071,0.022573,0.559245,0.827668,0.020526,0.570794,0.850609,0.018469,0.624636,0.754113,0.009060,0.549765,0.812494,0.009780,0.571953,0.857246,0.011989,0.602904,0.871268,0.012383,0.612690,0.791337,-0.004703,0.554011,0.858173,-0.004269,0.583791,0.898784,-0.000594,0.614753,0.906013,-0.000457,0.605283,0.840514,-0.016644,0.566735,0.897093,-0.020521,0.593110,0.929439,-0.018939,0.618724,0.934903,-0.017134
144017941,Left,0.9943,0.763081,0.914030,-0.000001,0.732073,0.817890,0.024517,0.679248,0.776911,0.031903,0.625529,0.780692,0.032393,0.592285,0.811847,0.031287,0.644789,0.730781,0.024659,0.565158,0.775552,0.019133,0.564133,0.827330,0.014505,0.580686,0.850542,0.011444,0.626595,0.752587,0.009496,0.550463,0.810449,0.007005,0.573036,0.856891,0.007675,0.604635,0.871003,0.007700,0.615009,0.789108,-0.004553,0.553621,0.855637,-0.007167,0.583403,0.898150,-0.004147,0.614851,0.905219,-0.003476,0.607634,0.837778,-0.016867,0.566345,0.894056,-0.022063,0.591573,0.927583,-0.020714,0.616987,0.932777,-0.018761
144017975,Left,0.9956,0.763168,0.911033,-0.000001,0.731913,0.817191,0.026691,0.679336,0.775563,0.034903,0.627034,0.777978,0.036089,0.593827,0.809137,0.035185,0.644032,0.730672,0.025022,0.564817,0.773174,0.022339,0.559089,0.825720,0.019542,0.571252,0.851230,0.017321,0.625604,0.752089,0.009296,0.550951,0.809750,0.009555,0.572190,0.857426,0.011303,0.603332,0.873861,0.011490,0.613783,0.788469,-0.004749,0.554783,0.855797,-0.004546,0.583295,0.898998,-0.001491,0.614299,0.908000,-0.001615,0.605940,0.836939,-0.016844,0.566314,0.893394,-0.020015,0.591201,0.927487,-0.018267,0.616624,0.934134,-0.016524
144018007,Left,0.9954,0.763822,0.912125,-0.000001,0.732074,0.816898,0.026016,0.679138,0.774338,0.033953,0.626929,0.776820,0.034972,0.594043,0.808107,0.033943,0.645204,0.728842,0.024935,0.568789,0.773687,0.021092,0.566069,0.825827,0.017111,0.580128,0.850475,0.014368,0.626615,0.751433,0.009250,0.553032,0.807374,0.009116,0.573045,0.854398,0.010456,0.602893,0.870931,0.010563,0.614844,0.788304,-0.004892,0.556066,0.853896,-0.005084,0.583732,0.896921,-0.001948,0.614024,0.905924,-0.001681,0.607489,0.836743,-0.017133,0.566206,0.891245,-0.020246,0.590498,0.924961,-0.017848,0.615715,0.931521,-0.015377
