ts_ms,hand,score,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
139224687,Right,0.9767,0.167689,0.832696,0.000000,0.246280,0.802012,-0.020099,0.313942,0.742107,-0.024569,0.360910,0.678547,-0.029658,0.397073,0.630828,-0.033390,0.292092,0.607015,0.013521,0.316880,0.534653,0.004407,0.324903,0.494178,-0.010386,0.330994,0.456928,-0.022367,0.249463,0.579634,0.011001,0.265697,0.487753,0.005700,0.274773,0.435172,-0.008053,0.283497,0.387579,-0.019772,0.205304,0.574185,0.003073,0.216067,0.485555,-0.006126,0.225475,0.432823,-0.017671,0.236783,0.384312,-0.027066,0.158459,0.586138,-0.007787,0.155501,0.513475,-0.018647,0.154870,0.466277,-0.023966,0.157808,0.419341,-0.027701
139224718,Right,0.9793,0.166994,0.825773,0.000000,0.248335,0.788396,-0.016630,0.312122,0.724691,-0.018291,0.354067,0.658186,-0.021735,0.388844,0.608046,-0.023358,0.288929,0.601292,0.026078,0.309824,0.534540,0.016402,0.316121,0.509049,0.000429,0.320383,0.492330,-0.010747,0.248696,0.575719,0.023737,0.263693,0.494408,0.020143,0.273541,0.453488,0.007198,0.284096,0.422078,-0.003434,0.206694,0.570003,0.015061,0.216785,0.491051,0.007851,0.227926,0.449807,-0.000278,0.243322,0.417664,-0.006540,0.160247,0.579857,0.003436,0.160855,0.511038,-0.003183,0.166960,0.469531,-0.004735,0.178419,0.432510,-0.005504
139224751,Right,0.9716,0.169284,0.805753,0.000000,0.247006,0.778324,-0.021265,0.311671,0.711239,-0.023069,0.346817,0.641095,-0.026644,0.370400,0.583909,-0.028070,0.289931,0.590698,0.017648,0.308668,0.513972,-0.005944,0.315377,0.499594,-0.028530,0.310311,0.524624,-0.037169,0.248852,0.567332,0.019024,0.261509,0.475911,0.001496,0.268564,0.454657,-0.016391,0.265127,0.488248,-0.023002,0.207742,0.563320,0.013455,0.212614,0.475678,-0.004690,0.221448,0.449504,-0.015981,0.227649,0.474832,-0.017299,0.161191,0.571974,0.005077,0.163124,0.503643,-0.011159,0.175403,0.474954,-0.018337,0.190762,0.479574,-0.017325
139224785,Right,0.9797,0.171974,0.791949,0.000000,0.251588,0.759934,-0.018297,0.313135,0.697036,-0.019822,0.344223,0.623510,-0.024029,0.360863,0.561552,-0.026167,0.288951,0.584940,0.019157,0.308535,0.506353,-0.004088,0.312300,0.506219,-0.026290,0.304112,0.545213,-0.034679,0.248897,0.564199,0.019706,0.259177,0.469250,0.002354,0.265856,0.468105,-0.016792,0.263499,0.515376,-0.025181,0.209020,0.559887,0.014060,0.212024,0.470616,-0.003720,0.220813,0.464493,-0.016973,0.223479,0.506976,-0.020509,0.163534,0.566385,0.006173,0.163782,0.497642,-0.008139,0.176703,0.486114,-0.014924,0.188400,0.510710,-0.014719
139224818,Right,0.9905,0.172612,0.781684,-0.000000,0.250464,0.746963,-0.014064,0.310882,0.687699,-0.018583,0.343220,0.614859,-0.026316,0.352767,0.547161,-0.032409,0.282424,0.589278,0.004922,0.302010,0.499374,-0.019826,0.306285,0.528544,-0.039715,0.296823,0.573757,-0.048035,0.244136,0.575108,0.000467,0.258316,0.473708,-0.022030,0.266644,0.519559,-0.037470,0.259157,0.573925,-0.043389,0.204200,0.572077,-0.008296,0.213416,0.472438,-0.027022,0.225724,0.516045,-0.029522,0.221891,0.568892,-0.026540,0.159659,0.575869,-0.019138,0.166614,0.498865,-0.032160,0.183175,0.521743,-0.030272,0.185601,0.562295,-0.025152
139224852,Right,0.9919,0.171733,0.775206,-0.000000,0.253674,0.736284,-0.011079,0.314467,0.677761,-0.014834,0.340356,0.603586,-0.022066,0.345867,0.534814,-0.027785,0.284923,0.589398,0.003676,0.302050,0.507066,-0.021254,0.298595,0.552170,-0.038673,0.289159,0.601164,-0.045508,0.243754,0.575995,-0.001105,0.260215,0.493764,-0.025681,0.259810,0.557649,-0.036634,0.251375,0.613631,-0.038361,0.201233,0.573298,-0.009692,0.215226,0.486097,-0.031923,0.221961,0.553914,-0.027078,0.217867,0.612114,-0.017557,0.154008,0.581366,-0.019850,0.167921,0.515695,-0.036600,0.182904,0.560191,-0.030481,0.185762,0.606340,-0.020699
139224884,Right,0.9955,0.174221,0.770495,-0.000000,0.252858,0.734879,-0.014022,0.314498,0.673181,-0.018525,0.338822,0.598058,-0.025584,0.335823,0.531135,-0.030764,0.285555,0.585409,0.000794,0.300349,0.512081,-0.026780,0.292502,0.563710,-0.044560,0.282796,0.612802,-0.051231,0.243366,0.574715,-0.003021,0.258486,0.498928,-0.032187,0.254347,0.570464,-0.042421,0.246566,0.626355,-0.041984,0.199504,0.574622,-0.010962,0.214400,0.494806,-0.039626,0.217944,0.570409,-0.033233,0.213647,0.627252,-0.020494,0.151068,0.584947,-0.020275,0.169890,0.526391,-0.041429,0.180595,0.578127,-0.034067,0.179882,0.622475,-0.022066
139224924,Right,0.9968,0.174734,0.763348,-0.000000,0.252835,0.733165,-0.016486,0.315941,0.670862,-0.022327,0.336726,0.594328,-0.029176,0.332635,0.528752,-0.033341,0.284322,0.582947,-0.006981,0.299311,0.513399,-0.033855,0.292947,0.571334,-0.047842,0.280638,0.618330,-0.051898,0.242358,0.573347,-0.009640,0.257132,0.500168,-0.039290,0.254601,0.578661,-0.047544,0.244290,0.629485,-0.045531,0.198902,0.574540,-0.015831,0.214523,0.499536,-0.046601,0.218822,0.581365,-0.038213,0.212130,0.632453,-0.023746,0.149986,0.585676,-0.023028,0.169541,0.531502,-0.045891,0.180697,0.587806,-0.037119,0.178273,0.628159,-0.023838
139224951,Right,0.9977,0.177380,0.761579,-0.000000,0.252651,0.732558,-0.016899,0.316120,0.668527,-0.022621,0.337637,0.593101,-0.028970,0.331391,0.529847,-0.032551,0.283089,0.581261,-0.008280,0.299221,0.513857,-0.035711,0.292656,0.572557,-0.049564,0.279735,0.619998,-0.053123,0.241760,0.572741,-0.010589,0.257382,0.501449,-0.040400,0.254629,0.579899,-0.048092,0.244422,0.630234,-0.045470,0.198536,0.574414,-0.016458,0.215331,0.503107,-0.047650,0.218975,0.584593,-0.039245,0.211974,0.634488,-0.024491,0.149565,0.585310,-0.023280,0.170125,0.532549,-0.045908,0.180290,0.589333,-0.036770,0.177056,0.629557,-0.023210
139224985,Right,0.9978,0.179363,0.760397,-0.000000,0.254475,0.731600,-0.017267,0.317398,0.667701,-0.022875,0.338505,0.592804,-0.028936,0.332218,0.529620,-0.031903,0.282609,0.578479,-0.008172,0.299344,0.512570,-0.034251,0.293127,0.572959,-0.046291,0.279853,0.618988,-0.048792,0.241843,0.570421,-0.010193,0.258378,0.502157,-0.039184,0.255732,0.581981,-0.046150,0.244329,0.629316,-0.043035,0.199114,0.572418,-0.015733,0.217521,0.502778,-0.046696,0.221178,0.585700,-0.037714,0.212582,0.633137,-0.022550,0.150365,0.584125,-0.022163,0.173490,0.532871,-0.044546,0.183339,0.590169,-0.034895,0.178416,0.628215,-0.020931
139225018,Right,0.9976,0.181143,0.758732,-0.000000,0.254890,0.728472,-0.016118,0.316553,0.666398,-0.021339,0.339267,0.593203,-0.027822,0.335104,0.528315,-0.032119,0.283558,0.578599,-0.004847,0.299701,0.510070,-0.030585,0.295047,0.564206,-0.045457,0.282903,0.612066,-0.049949,0.244228,0.569826,-0.006878,0.261561,0.502433,-0.034081,0.259676,0.575222,-0.043105,0.248284,0.625849,-0.042170,0.202803,0.570932,-0.012546,0.220934,0.498012,-0.040519,0.226270,0.574789,-0.034003,0.218856,0.628186,-0.021321,0.155190,0.581467,-0.019375,0.177445,0.527165,-0.040905,0.189793,0.579691,-0.033625,0.187314,0.621705,-0.021550
139225052,Right,0.9959,0.179902,0.753857,-0.000000,0.253446,0.726458,-0.013838,0.314391,0.667073,-0.018279,0.340383,0.594398,-0.024800,0.339546,0.528413,-0.029938,0.285549,0.580777,-0.000568,0.302430,0.508530,-0.024960,0.299687,0.551465,-0.041726,0.289827,0.597657,-0.048117,0.247501,0.569773,-0.003369,0.266022,0.496747,-0.027851,0.265514,0.560062,-0.038263,0.255688,0.612934,-0.039220,0.207552,0.568911,-0.009792,0.225472,0.490761,-0.033378,0.231162,0.558318,-0.028993,0.224647,0.613540,-0.019081,0.162456,0.577468,-0.017611,0.181321,0.520124,-0.035886,0.195371,0.564259,-0.030615,0.195763,0.606427,-0.021041
139225085,Right,0.9920,0.185797,0.752373,-0.000000,0.254475,0.729883,-0.011277,0.314643,0.671118,-0.013589,0.345309,0.604506,-0.017777,0.354865,0.547024,-0.020285,0.285844,0.580126,0.000943,0.305471,0.503017,-0.018062,0.310525,0.537524,-0.032111,0.300512,0.578697,-0.037255,0.249626,0.567098,-0.002347,0.266959,0.480300,-0.019134,0.276209,0.529958,-0.029276,0.266782,0.576482,-0.032571,0.212438,0.564041,-0.008700,0.226652,0.475207,-0.023795,0.240168,0.523913,-0.022977,0.234355,0.569484,-0.018728,0.170560,0.567358,-0.016373,0.183671,0.500934,-0.027311,0.200304,0.529711,-0.023305,0.200052,0.564933,-0.017314
139225118,Right,0.9849,0.188301,0.747722,0.000000,0.259969,0.730364,-0.012856,0.323232,0.671349,-0.009053,0.356935,0.618013,-0.006709,0.373229,0.574322,-0.003386,0.293509,0.569126,0.013799,0.311484,0.508986,0.003261,0.324424,0.481992,-0.007538,0.330105,0.479943,-0.011468,0.257535,0.547976,0.013809,0.266034,0.469263,0.004549,0.278628,0.448148,-0.005241,0.283497,0.469048,-0.008388,0.220107,0.540612,0.009663,0.222912,0.462602,-0.004141,0.234557,0.450397,-0.011816,0.241176,0.481813,-0.011739,0.177085,0.542983,0.003944,0.177885,0.479354,-0.009699,0.192281,0.464831,-0.014481,0.205542,0.484427,-0.012652
139225151,Right,0.9836,0.186753,0.750689,0.000000,0.260134,0.735962,-0.024292,0.325657,0.684217,-0.029409,0.369034,0.635064,-0.032718,0.399988,0.597627,-0.035106,0.294457,0.566966,-0.004972,0.325212,0.501179,-0.013935,0.342717,0.457262,-0.025414,0.356414,0.418939,-0.034848,0.254996,0.542610,-0.003539,0.269082,0.461411,-0.009660,0.279929,0.412425,-0.020903,0.289485,0.372769,-0.030357,0.215463,0.536628,-0.006132,0.227315,0.457974,-0.015861,0.238632,0.409923,-0.026171,0.250591,0.369800,-0.033889,0.174648,0.546496,-0.011539,0.169942,0.477949,-0.023804,0.169734,0.432675,-0.030249,0.172922,0.391730,-0.033961
139225185,Right,0.9670,0.186462,0.753867,0.000000,0.261104,0.744268,-0.020791,0.326388,0.691060,-0.025541,0.374653,0.647671,-0.029685,0.412201,0.626320,-0.033406,0.300090,0.560791,-0.004719,0.333573,0.490304,-0.014091,0.351165,0.440818,-0.025099,0.362876,0.399603,-0.034292,0.258634,0.534190,-0.006271,0.274963,0.443588,-0.013073,0.286092,0.388244,-0.023677,0.293771,0.343834,-0.032073,0.217159,0.528708,-0.011472,0.225935,0.440958,-0.021952,0.233060,0.387536,-0.033231,0.240336,0.342755,-0.041264,0.174845,0.541907,-0.019174,0.163500,0.472151,-0.032533,0.158262,0.425749,-0.040055,0.157624,0.382391,-0.044216
139225219,Right,0.9582,0.186394,0.755090,0.000000,0.264704,0.744454,-0.023716,0.331228,0.693614,-0.030088,0.380457,0.654648,-0.035863,0.420364,0.637889,-0.041145,0.301708,0.551761,-0.006167,0.334020,0.479144,-0.015627,0.350377,0.429175,-0.026998,0.360675,0.386970,-0.036659,0.257493,0.525591,-0.007021,0.275404,0.432637,-0.013194,0.285160,0.377468,-0.023023,0.290722,0.334526,-0.030962,0.214290,0.523594,-0.011883,0.224450,0.432621,-0.021990,0.229361,0.378766,-0.032993,0.233697,0.334287,-0.041008,0.170510,0.542125,-0.019622,0.158884,0.473508,-0.033310,0.152196,0.426959,-0.040810,0.148894,0.384216,-0.044916
139225252,Right,0.9603,0.186801,0.760206,0.000000,0.263410,0.746415,-0.023837,0.329564,0.696273,-0.031273,0.380804,0.659854,-0.038431,0.422894,0.647039,-0.045091,0.300588,0.546120,-0.005110,0.333652,0.471568,-0.014953,0.350010,0.422137,-0.026895,0.360406,0.380852,-0.036961,0.255768,0.521178,-0.006529,0.271868,0.426646,-0.013162,0.280020,0.370280,-0.023613,0.284094,0.327084,-0.032049,0.212231,0.521166,-0.012122,0.220969,0.428768,-0.022663,0.225254,0.375228,-0.034024,0.229141,0.331492,-0.042220,0.168727,0.542280,-0.020684,0.155021,0.472964,-0.034515,0.146755,0.425748,-0.042173,0.142301,0.382427,-0.046342
139225285,Right,0.9323,0.185825,0.760098,0.000000,0.264151,0.745707,-0.023267,0.328495,0.699693,-0.031815,0.378655,0.663484,-0.040376,0.419333,0.650122,-0.048455,0.301377,0.546300,-0.005531,0.333720,0.470194,-0.016173,0.349706,0.420426,-0.028858,0.360269,0.378553,-0.039301,0.256240,0.520533,-0.007288,0.273149,0.426224,-0.014398,0.281602,0.369838,-0.025151,0.286007,0.326531,-0.033819,0.211668,0.519428,-0.013108,0.220640,0.427177,-0.023826,0.224304,0.374199,-0.035038,0.227521,0.331216,-0.043056,0.167038,0.539295,-0.021801,0.154021,0.469610,-0.035253,0.145329,0.423264,-0.042104,0.140019,0.381268,-0.045649
139225318,Right,0.9021,0.184924,0.760434,0.000000,0.264567,0.749056,-0.024006,0.330869,0.702619,-0.032538,0.382277,0.666787,-0.040884,0.423521,0.657474,-0.048862,0.301476,0.546015,-0.006703,0.333878,0.470267,-0.016969,0.349789,0.420170,-0.029119,0.360233,0.378491,-0.039412,0.255766,0.519501,-0.008158,0.273384,0.424609,-0.015090,0.282016,0.368080,-0.025288,0.286600,0.325260,-0.033654,0.210832,0.518230,-0.013727,0.220352,0.425242,-0.024697,0.224513,0.372271,-0.036414,0.228109,0.330048,-0.044868,0.166245,0.538173,-0.022174,0.152099,0.468258,-0.036194,0.142793,0.421951,-0.043953,0.137083,0.380324,-0.048286
139225352,Right,0.9338,0.185223,0.767067,0.000000,0.263836,0.753664,-0.024377,0.330260,0.707297,-0.033497,0.381849,0.671589,-0.042586,0.423269,0.660960,-0.051217,0.301190,0.546884,-0.006709,0.333813,0.469621,-0.017695,0.350037,0.419784,-0.030583,0.360979,0.377721,-0.041392,0.255918,0.521146,-0.008615,0.273729,0.425773,-0.016311,0.282396,0.368252,-0.027458,0.286927,0.323630,-0.036511,0.211135,0.520664,-0.014751,0.220248,0.426622,-0.026572,0.223459,0.372977,-0.038962,0.226409,0.329464,-0.047793,0.166296,0.541907,-0.023820,0.150602,0.471003,-0.038663,0.140040,0.423826,-0.046874,0.133385,0.380933,-0.051447
139225385,Right,0.9336,0.186622,0.770477,0.000000,0.265794,0.756567,-0.023852,0.331823,0.709580,-0.032948,0.382679,0.675228,-0.041946,0.423853,0.666542,-0.050666,0.301213,0.549378,-0.008933,0.334422,0.470987,-0.020696,0.350839,0.420368,-0.033834,0.361701,0.377564,-0.044832,0.255158,0.523413,-0.011306,0.273323,0.426587,-0.020071,0.282294,0.368395,-0.031501,0.286814,0.323913,-0.040679,0.209803,0.523104,-0.017666,0.219066,0.426656,-0.030292,0.223084,0.371008,-0.043190,0.226888,0.326096,-0.052362,0.164864,0.544994,-0.026776,0.148450,0.473244,-0.042556,0.137980,0.425366,-0.051281,0.131573,0.382184,-0.056153
139225419,Right,0.9373,0.186098,0.775003,0.000000,0.265372,0.758926,-0.024995,0.332074,0.712837,-0.035512,0.383716,0.678315,-0.045812,0.425645,0.667628,-0.055758,0.301094,0.552566,-0.010784,0.334853,0.473599,-0.023495,0.351411,0.422355,-0.037210,0.362133,0.378652,-0.048543,0.254808,0.526095,-0.013219,0.273537,0.427871,-0.022640,0.282070,0.368646,-0.034338,0.285895,0.322992,-0.043632,0.208992,0.526003,-0.019726,0.218482,0.428439,-0.032985,0.222433,0.371896,-0.046085,0.225901,0.325895,-0.055324,0.163611,0.548534,-0.029048,0.147297,0.475696,-0.045288,0.135972,0.427719,-0.053900,0.128334,0.384231,-0.058600
139225452,Right,0.9329,0.185580,0.778628,0.000000,0.264097,0.761302,-0.025555,0.331171,0.715066,-0.036815,0.383579,0.680362,-0.047706,0.425811,0.667874,-0.058224,0.300405,0.556750,-0.012730,0.336046,0.477139,-0.026017,0.353236,0.425546,-0.039973,0.364131,0.381118,-0.051420,0.254309,0.529375,-0.015004,0.273754,0.429537,-0.024997,0.282402,0.369984,-0.037029,0.285789,0.323757,-0.046530,0.208604,0.528376,-0.021221,0.217918,0.429749,-0.034648,0.222069,0.372984,-0.047703,0.225354,0.326358,-0.056955,0.163293,0.549971,-0.030251,0.147061,0.476255,-0.046350,0.135818,0.428240,-0.054651,0.127923,0.384732,-0.059130
139225485,Right,0.9541,0.184867,0.780033,0.000000,0.262614,0.762923,-0.026167,0.329976,0.716539,-0.038140,0.382740,0.681076,-0.049552,0.425633,0.668775,-0.060734,0.300746,0.561283,-0.015796,0.337934,0.480911,-0.030313,0.355473,0.428899,-0.044774,0.366053,0.383579,-0.056475,0.255490,0.533081,-0.018172,0.276804,0.431774,-0.029409,0.284396,0.371483,-0.041823,0.286063,0.324292,-0.051415,0.209804,0.531193,-0.024321,0.220266,0.430733,-0.038489,0.224575,0.373749,-0.051288,0.227686,0.326340,-0.060305,0.163263,0.552112,-0.033267,0.147656,0.477372,-0.049641,0.136756,0.428879,-0.057478,0.129019,0.384610,-0.061603
139225518,Right,0.9764,0.187670,0.782867,0.000000,0.262214,0.764011,-0.025374,0.328602,0.714671,-0.036892,0.381406,0.677220,-0.048063,0.424696,0.666473,-0.059295,0.300922,0.562828,-0.015957,0.337747,0.483168,-0.031247,0.355774,0.431745,-0.046459,0.367393,0.386273,-0.058798,0.256600,0.536400,-0.019246,0.276558,0.436046,-0.031807,0.284566,0.375565,-0.045337,0.287261,0.326579,-0.055849,0.212087,0.535422,-0.026268,0.222729,0.436558,-0.041415,0.228042,0.377376,-0.055174,0.232393,0.327394,-0.065002,0.166758,0.556542,-0.036032,0.149930,0.481819,-0.052929,0.138737,0.432483,-0.061309,0.131422,0.387091,-0.066093
139225552,Right,0.9772,0.184972,0.783766,0.000000,0.259216,0.763082,-0.026052,0.324879,0.712979,-0.037540,0.377794,0.671088,-0.048533,0.422209,0.655183,-0.059496,0.302837,0.566376,-0.014518,0.338240,0.486918,-0.029629,0.355014,0.435306,-0.044986,0.365905,0.389489,-0.057531,0.259291,0.540294,-0.017387,0.278619,0.441303,-0.030136,0.286500,0.381181,-0.044611,0.290214,0.330588,-0.055981,0.215020,0.538871,-0.024201,0.226460,0.444316,-0.039479,0.232586,0.384893,-0.053904,0.238104,0.333313,-0.064362,0.168780,0.557423,-0.033868,0.154841,0.484306,-0.050750,0.145775,0.434774,-0.059678,0.140603,0.387785,-0.065088
139225585,Right,0.9784,0.187194,0.785996,0.000000,0.261199,0.760797,-0.023542,0.324439,0.706308,-0.032693,0.375291,0.660814,-0.041775,0.417508,0.633087,-0.050477,0.304802,0.570040,-0.007483,0.337002,0.494822,-0.021207,0.352046,0.445528,-0.036225,0.362713,0.401689,-0.048512,0.261797,0.543442,-0.010358,0.277867,0.448374,-0.021287,0.286482,0.392450,-0.035183,0.292759,0.344557,-0.046410,0.218335,0.540978,-0.017407,0.227262,0.451741,-0.030906,0.233634,0.395822,-0.043506,0.240842,0.346357,-0.053093,0.173492,0.557540,-0.027328,0.162523,0.486865,-0.042579,0.155679,0.439098,-0.050110,0.152812,0.393288,-0.054775
139225619,Right,0.9791,0.183025,0.783607,0.000000,0.257225,0.756895,-0.019363,0.321626,0.703238,-0.023367,0.368080,0.648472,-0.028043,0.403660,0.608305,-0.031724,0.304417,0.577654,0.009305,0.334785,0.507165,0.001417,0.346645,0.463204,-0.010882,0.356216,0.423638,-0.021113,0.263524,0.553022,0.007472,0.279478,0.467362,0.002656,0.286681,0.417089,-0.009279,0.293775,0.374397,-0.019503,0.222097,0.548934,0.000969,0.231738,0.469222,-0.006482,0.240604,0.421557,-0.015488,0.252220,0.380275,-0.023161,0.178769,0.560179,-0.008528,0.174712,0.494705,-0.016989,0.174176,0.452055,-0.020523,0.177816,0.412465,-0.023025
